,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
53114,53115,3,1.0,2250.0,134816.66666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53115,53116,3,9.5,6050.0,13250.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53116,53117,6,14.666666666666666,15300.0,373783.3333333333,3.6666666666666665,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53117,53118,4,3.0,3633.333333333333,442950.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53118,53119,3,2.25,3050.0,48916.666666666664,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53119,53120,6,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53120,53121,5,1.0,650.0,26400.0,2.8333333333333335,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53121,53122,4,,,56133.333333333336,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53122,53123,4,3.5,5950.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53123,53124,5,,,218383.33333333334,2.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53124,53125,4,1.5,1283.3333333333333,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53125,53126,6,3.3333333333333335,101700.0,1130683.3333333333,3.3333333333333335,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53126,53127,4,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53127,53128,4,8.4,17100.0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1
53128,53129,4,2.75,4275.0,781000.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53129,53130,3,3.8,33139.99999999999,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53130,53131,3,6.25,16300.0,272766.6666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53131,53132,4,2.5,23850.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53132,53133,4,1.2,11200.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53133,53134,3,1.0,4400.0,14300.0,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53134,53135,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53135,53136,3,,,25920.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53136,53137,3,,,118866.66666666667,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53137,53138,4,2.25,9675.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53138,53139,4,1.3333333333333333,1600.0,43516.666666666664,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53139,53140,3,1.3333333333333333,2133.333333333333,79050.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53140,53141,3,,,440483.3333333333,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53141,53142,3,1.0,3500.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53142,53143,4,,,219150.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53143,53144,5,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53144,53145,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53145,53146,4,,,9000.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53146,53147,3,1.0,900.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53147,53148,3,1.0,4600.0,2560.0,1.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53148,53149,5,1.3333333333333333,1066.6666666666665,29766.666666666668,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53149,53150,3,3.3333333333333335,4216.666666666667,467550.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53150,53151,5,1.2,6159.999999999999,12700.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53151,53152,4,,,169400.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53152,53153,3,,,19250.0,1.1666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53153,53154,3,,,310133.3333333333,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1
53154,53155,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53155,53156,4,,,392166.6666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53156,53157,3,,,144566.66666666666,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53157,53158,3,1.6666666666666667,6700.0,26900.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53158,53159,3,,,4862816.666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53159,53160,3,,,134516.66666666666,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53160,53161,3,,,996716.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53161,53162,4,2.3333333333333335,6766.666666666667,129066.66666666667,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53162,53163,4,1.5,2050.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53163,53164,4,3.3333333333333335,4166.666666666667,638233.3333333334,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53164,53165,4,7.533333333333333,33503.333333333336,158733.33333333334,3.8333333333333335,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53165,53166,5,1.0,3000.0,127900.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53166,53167,4,,,121350.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53167,53168,4,1.0,8000.0,200.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53168,53169,4,,,349033.3333333333,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53169,53170,2,4.0,3633.3333333333335,7416.666666666667,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53170,53171,3,1.3333333333333333,3133.333333333333,800.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53171,53172,3,6.083333333333334,38516.666666666664,1280166.6666666667,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53172,53173,3,1.0,9350.0,38616.666666666664,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53173,53174,3,,,82433.33333333333,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53174,53175,3,4.4,12360.0,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53175,53176,3,,,220150.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53176,53177,3,1.0,100.0,6533.333333333333,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53177,53178,3,,,146200.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53178,53179,4,1.0,9000.0,28400.0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53179,53180,3,1.0,30000.0,98650.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53180,53181,4,1.0,5000.0,811900.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53181,53182,3,2.6666666666666665,13166.666666666666,88416.66666666667,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53182,53183,4,8.333333333333332,20170.0,660516.6666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53183,53184,4,1.0,5666.666666666667,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53184,53185,4,3.6666666666666665,10666.666666666666,409450.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53185,53186,3,,,124716.66666666667,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53186,53187,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53187,53188,5,,,821616.6666666666,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53188,53189,3,4.5,4225.0,91200.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53189,53190,6,1.6666666666666667,1500.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53190,53191,3,,,64350.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53191,53192,4,,,61625.0,3.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53192,53193,5,2.5,5050.0,55740.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53193,53194,4,2.0,4250.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53194,53195,3,,,2416916.6666666665,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53195,53196,5,2.0,5266.666666666667,89500.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53196,53197,4,,,16824183.333333332,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53197,53198,5,1.0,3450.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53198,53199,5,5.5,10950.0,420516.6666666667,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53199,53200,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53200,53201,3,1.0,8000.0,11483.333333333334,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53201,53202,4,2.6,9780.0,62716.666666666664,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53202,53203,4,,,137683.33333333334,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53203,53204,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53204,53205,4,1.0,3375.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53205,53206,6,1.6666666666666667,13666.666666666668,371316.6666666667,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53206,53207,4,5.0,4350.0,154233.33333333334,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53207,53208,3,,,268950.0,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53208,53209,4,1.0,30000.0,961666.6666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53209,53210,5,3.0,6850.0,460300.0,3.6666666666666665,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53210,53211,3,1.3333333333333333,4166.666666666666,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53211,53212,3,1.75,3475.0,484750.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53212,53213,4,6.333333333333333,6350.0,277816.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53213,53214,4,,,86300.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53214,53215,4,9.0,15120.0,693383.3333333334,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53215,53216,3,,,127850.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53216,53217,4,3.1666666666666665,8591.666666666666,137800.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53217,53218,3,6.333333333333333,8266.666666666666,434583.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53218,53219,4,,,706733.3333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53219,53220,4,1.0,1180.0,27683.333333333332,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53220,53221,6,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53221,53222,4,2.1666666666666665,3933.333333333333,644350.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53222,53223,4,,,180650.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53223,53224,3,2.25,4775.0,133350.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53224,53225,4,2.0,5000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53225,53226,5,,,19176650.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53226,53227,2,2.5,2500.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53227,53228,4,,,461150.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53228,53229,3,6.666666666666667,4883.333333333334,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53229,53230,4,1.3333333333333333,7000.0,77616.66666666667,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53230,53231,3,,,69200.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53231,53232,2,7.5,10233.333333333332,225883.33333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53232,53233,3,,,34833.333333333336,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53233,53234,5,1.3333333333333333,1733.3333333333333,279116.6666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53234,53235,4,1.8333333333333333,18183.333333333332,185400.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53235,53236,3,6.833333333333333,5633.333333333333,108366.66666666667,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53236,53237,5,2.5,5175.0,65566.66666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53237,53238,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53238,53239,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53239,53240,3,1.3333333333333333,2333.333333333333,127833.33333333333,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53240,53241,3,2.0,11700.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53241,53242,4,,,53183.333333333336,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53242,53243,3,11.833333333333334,18600.0,262283.3333333333,3.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53243,53244,4,,,4916.666666666667,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53244,53245,3,2.0,4540.0,37066.666666666664,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53245,53246,6,1.3333333333333333,8366.666666666666,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53246,53247,4,,,254483.33333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53247,53248,3,,,31566.666666666668,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53248,53249,4,4.5,9650.0,588433.3333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53249,53250,3,,,219283.33333333334,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53250,53251,4,1.0,15000.0,1666.6666666666667,1.1666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53251,53252,5,7.0,15400.0,53233.333333333336,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53252,53253,4,1.25,7150.0,573916.6666666666,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53253,53254,5,1.0,5000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53254,53255,3,,,284300.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53255,53256,4,1.6666666666666667,2200.0,48666.666666666664,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53256,53257,4,2.0,8185.0,400.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53257,53258,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53258,53259,3,,,25833.333333333332,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53259,53260,4,1.25,1600.0,64233.333333333336,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53260,53261,4,3.6666666666666665,3466.6666666666665,148133.33333333334,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53261,53262,3,1.0,4000.0,59783.333333333336,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53262,53263,3,,,627933.3333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53263,53264,4,4.25,10425.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53264,53265,4,1.5,2516.666666666667,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53265,53266,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53266,53267,4,1.25,1275.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53267,53268,5,1.0,3333.3333333333335,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53268,53269,3,3.0,12300.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53269,53270,3,12.833333333333334,12650.0,16150.0,3.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53270,53271,3,11.333333333333334,21116.666666666668,31978533.333333332,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53271,53272,4,30.0,7816.666666666666,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53272,53273,3,13.666666666666666,10733.333333333332,58400.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53273,53274,4,3.3333333333333335,10866.666666666668,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53274,53275,4,5.0,5233.333333333334,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53275,53276,4,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53276,53277,5,,,6460.0,2.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53277,53278,4,10.0,32050.0,714533.3333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53278,53279,4,2.0,8716.666666666666,1908516.6666666667,3.8333333333333335,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53279,53280,4,,,241433.33333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53280,53281,4,2.0,5750.0,3843183.3333333335,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53281,53282,3,1.0,4000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53282,53283,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53283,53284,3,1.0,12250.0,190700.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53284,53285,4,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53285,53286,5,1.0,1200.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53286,53287,3,1.0,7800.0,500.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53287,53288,3,9.333333333333334,6633.333333333333,677083.3333333334,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53288,53289,4,2.0,17200.0,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53289,53290,4,1.0,11000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53290,53291,5,3.1666666666666665,10250.0,232533.33333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53291,53292,4,,,225716.66666666666,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53292,53293,3,3.6666666666666665,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53293,53294,3,,,54500.0,1.6666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53294,53295,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53295,53296,5,2.1666666666666665,6216.666666666666,204733.33333333334,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53296,53297,4,5.833333333333333,13366.666666666666,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53297,53298,4,1.0,4000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53298,53299,3,2.8,8659.999999999998,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53299,53300,3,,,1277600.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
53300,53301,4,5.0,9233.333333333334,252183.33333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53301,53302,4,1.0,9000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53302,53303,3,6.0,3650.0,115800.0,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53303,53304,5,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53304,53305,5,2.0,12000.0,11700.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53305,53306,3,11.333333333333334,26633.333333333336,307433.3333333333,3.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0
53306,53307,4,1.3333333333333333,1233.3333333333333,1200.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53307,53308,4,,,8166.666666666667,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53308,53309,3,,,45900.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53309,53310,4,3.0,16000.0,899600.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53310,53311,3,,,568183.3333333334,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53311,53312,4,5.5,17200.0,404233.3333333333,3.6666666666666665,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53312,53313,3,,,100750.0,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53313,53314,4,1.0,8000.0,22500.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53314,53315,4,,,12733.333333333334,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53315,53316,4,1.0,7100.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53316,53317,4,,,27760.0,1.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53317,53318,3,,,885600.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53318,53319,4,,,14350.0,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53319,53320,4,1.3333333333333333,7966.666666666666,51950.0,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53320,53321,5,1.0,5050.0,247683.33333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53321,53322,4,1.0,500.0,874983.3333333334,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53322,53323,5,3.0,57940.0,243400.0,1.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53323,53324,5,,,4825150.0,4.166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53324,53325,4,2.0,25000.0,69966.66666666667,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53325,53326,3,1.3333333333333333,266.66666666666663,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53326,53327,3,,,15666.666666666666,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53327,53328,3,1.0,11850.0,305500.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53328,53329,3,,,27916.666666666668,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53329,53330,3,1.75,6700.0,68520.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53330,53331,3,,,320050.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53331,53332,5,9.666666666666666,20166.666666666664,193550.0,3.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0
53332,53333,3,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53333,53334,4,2.1666666666666665,3450.0,2533.3333333333335,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53334,53335,4,3.5,13100.0,300.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53335,53336,6,18.0,67633.33333333333,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53336,53337,4,,,2100.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53337,53338,3,,,438050.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53338,53339,4,,,15250.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53339,53340,5,3.1666666666666665,10650.0,373366.6666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53340,53341,2,,,88700.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53341,53342,3,1.5,4533.333333333333,58800.0,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53342,53343,4,1.6,5500.0,783966.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53343,53344,3,,,717500.0,3.8333333333333335,0,1,0,0,0,0,0,1,0,0,0,0,0,0
53344,53345,3,6.166666666666667,20450.0,198300.0,3.3333333333333335,1,0,0,0,0,1,0,0,0,0,0,0,0,0
53345,53346,4,3.5,4350.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53346,53347,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53347,53348,5,9.5,96883.33333333333,430283.3333333333,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53348,53349,3,,,3634533.3333333335,4.166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53349,53350,4,3.0,8910.0,133050.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53350,53351,5,1.8,7180.0,330983.3333333333,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53351,53352,4,,,9994816.666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53352,53353,3,1.0,4000.0,1000.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53353,53354,3,,,598233.3333333334,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53354,53355,4,5.5,6033.333333333334,21433.333333333332,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53355,53356,4,1.25,900.0,713433.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53356,53357,4,,,1357550.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53357,53358,3,5.166666666666667,3916.666666666667,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53358,53359,3,6.0,8660.0,169950.0,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53359,53360,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53360,53361,3,1.0,10600.0,3031450.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53361,53362,5,8.666666666666666,10249.999999999998,27066.666666666668,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53362,53363,4,2.1666666666666665,6766.666666666666,137583.33333333334,1.8333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53363,53364,4,1.3333333333333333,5766.666666666666,863166.6666666666,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53364,53365,2,,,40083.333333333336,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53365,53366,4,2.0,56200.0,383350.0,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53366,53367,3,5.166666666666667,4016.6666666666665,440233.3333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
53367,53368,3,,,68516.66666666667,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
